Bandit,Reward,Algorithm
3.0,5.709023189284403,ThompsonSampling
3.0,5.218759479039729,ThompsonSampling
3.0,5.034009285474436,ThompsonSampling
3.0,4.857089541159809,ThompsonSampling
3.0,4.10365399230685,ThompsonSampling
3.0,4.2091392020846055,ThompsonSampling
3.0,5.168053547751471,ThompsonSampling
3.0,3.554589719935814,ThompsonSampling
3.0,4.494307814878516,ThompsonSampling
3.0,3.9385472972182276,ThompsonSampling
3.0,3.9273637667739445,ThompsonSampling
3.0,3.809427245110274,ThompsonSampling
3.0,3.414845226280336,ThompsonSampling
3.0,4.5455590344842305,ThompsonSampling
3.0,4.378738166676575,ThompsonSampling
3.0,4.056717337249094,ThompsonSampling
3.0,1.8568825501139035,ThompsonSampling
3.0,4.148667510298476,ThompsonSampling
3.0,4.361526734712689,ThompsonSampling
3.0,4.4863224281516105,ThompsonSampling
3.0,5.560358567015716,ThompsonSampling
3.0,3.2450592047533036,ThompsonSampling
3.0,4.871378660107459,ThompsonSampling
3.0,4.636825122566178,ThompsonSampling
3.0,2.2970188427608527,ThompsonSampling
3.0,2.1431876824682856,ThompsonSampling
3.0,6.474774671151272,ThompsonSampling
3.0,3.136259345926805,ThompsonSampling
3.0,2.39121424808898,ThompsonSampling
3.0,2.4726313145207772,ThompsonSampling
3.0,4.074281429344443,ThompsonSampling
3.0,3.9682360829006846,ThompsonSampling
3.0,4.481267791946029,ThompsonSampling
3.0,4.991731860735229,ThompsonSampling
3.0,3.601517596309896,ThompsonSampling
3.0,3.2028449045904535,ThompsonSampling
3.0,3.7481136486312514,ThompsonSampling
3.0,5.4469622903343335,ThompsonSampling
3.0,4.923427406394974,ThompsonSampling
3.0,3.85446673356026,ThompsonSampling
3.0,3.7038393945822943,ThompsonSampling
3.0,3.3294093150191855,ThompsonSampling
3.0,5.636445762258006,ThompsonSampling
3.0,5.253208433325049,ThompsonSampling
3.0,2.8861189943525902,ThompsonSampling
3.0,3.438944269133953,ThompsonSampling
3.0,2.484534604730823,ThompsonSampling
3.0,3.592248637173446,ThompsonSampling
3.0,4.066116175089039,ThompsonSampling
3.0,3.908839927986645,ThompsonSampling
3.0,7.085288201556475,ThompsonSampling
3.0,5.161502949937272,ThompsonSampling
3.0,4.6756577687673975,ThompsonSampling
3.0,3.721760645812759,ThompsonSampling
3.0,3.73661350522957,ThompsonSampling
3.0,2.221117175014116,ThompsonSampling
3.0,5.496405928467853,ThompsonSampling
3.0,4.4696112015189335,ThompsonSampling
3.0,4.663981891952591,ThompsonSampling
3.0,5.7752298821309385,ThompsonSampling
3.0,4.445097307850038,ThompsonSampling
3.0,5.174057445437844,ThompsonSampling
3.0,4.052224945925631,ThompsonSampling
3.0,2.952748033332412,ThompsonSampling
3.0,3.708825652753182,ThompsonSampling
3.0,6.077012641852911,ThompsonSampling
3.0,3.7497500744674466,ThompsonSampling
3.0,4.406040797482006,ThompsonSampling
3.0,2.5401144889052016,ThompsonSampling
3.0,6.00452906886181,ThompsonSampling
3.0,3.8259293804362935,ThompsonSampling
3.0,3.316243416158451,ThompsonSampling
3.0,3.9735118675484355,ThompsonSampling
3.0,5.816474441667742,ThompsonSampling
3.0,2.580078025298122,ThompsonSampling
3.0,3.9919332826790925,ThompsonSampling
3.0,4.711196378204735,ThompsonSampling
3.0,4.522361920714874,ThompsonSampling
3.0,3.322269294566672,ThompsonSampling
3.0,2.3791097703849675,ThompsonSampling
3.0,1.2359193658680323,ThompsonSampling
3.0,3.9137830073536737,ThompsonSampling
3.0,4.3464648868483655,ThompsonSampling
3.0,3.422211994958424,ThompsonSampling
3.0,3.6007813649068017,ThompsonSampling
3.0,3.547121859065168,ThompsonSampling
3.0,4.178472323040007,ThompsonSampling
3.0,3.9639646803378144,ThompsonSampling
3.0,3.559112725687429,ThompsonSampling
3.0,3.665754279484379,ThompsonSampling
3.0,2.416872011182173,ThompsonSampling
3.0,4.824804348182016,ThompsonSampling
3.0,3.0759224346664653,ThompsonSampling
3.0,2.7882658190467295,ThompsonSampling
3.0,4.6658008819835155,ThompsonSampling
3.0,2.56287024517996,ThompsonSampling
3.0,4.231289198579212,ThompsonSampling
3.0,3.206016310354878,ThompsonSampling
3.0,3.916055204144509,ThompsonSampling
3.0,3.0961927580775965,ThompsonSampling
3.0,3.813180202572914,ThompsonSampling
3.0,3.4106714237601734,ThompsonSampling
3.0,4.604889105352833,ThompsonSampling
3.0,1.6725176754938404,ThompsonSampling
3.0,5.2911746319628845,ThompsonSampling
3.0,3.765845277283522,ThompsonSampling
3.0,3.339045703616139,ThompsonSampling
3.0,3.2830779118702758,ThompsonSampling
3.0,4.664928511893444,ThompsonSampling
3.0,3.0223661379723312,ThompsonSampling
3.0,4.143393726706028,ThompsonSampling
3.0,4.184015216127988,ThompsonSampling
3.0,3.4198825053274975,ThompsonSampling
3.0,5.1194918783699634,ThompsonSampling
3.0,2.8285557153084957,ThompsonSampling
3.0,6.115229019597901,ThompsonSampling
3.0,4.4371893372554965,ThompsonSampling
3.0,3.593751647939017,ThompsonSampling
3.0,5.2627504158149625,ThompsonSampling
3.0,4.549487361715586,ThompsonSampling
3.0,3.412739274648329,ThompsonSampling
3.0,3.280025226413469,ThompsonSampling
3.0,4.09846989490798,ThompsonSampling
3.0,4.526451848497724,ThompsonSampling
3.0,1.2016760358778016,ThompsonSampling
3.0,3.333500215769177,ThompsonSampling
3.0,2.47568601738429,ThompsonSampling
3.0,5.459655820306403,ThompsonSampling
3.0,3.872365283499877,ThompsonSampling
3.0,4.330023307258888,ThompsonSampling
3.0,2.4529615092959376,ThompsonSampling
3.0,4.874988735506156,ThompsonSampling
3.0,3.766010559419403,ThompsonSampling
3.0,5.912986957555983,ThompsonSampling
3.0,4.537868745967395,ThompsonSampling
3.0,2.2947719705687764,ThompsonSampling
3.0,3.951579594815272,ThompsonSampling
3.0,4.269649886586202,ThompsonSampling
3.0,4.461768224323849,ThompsonSampling
3.0,2.5762795011465163,ThompsonSampling
3.0,2.891530051508977,ThompsonSampling
3.0,3.8432832993587307,ThompsonSampling
3.0,4.2218106256968895,ThompsonSampling
3.0,4.694965562361857,ThompsonSampling
3.0,6.569614529750179,ThompsonSampling
3.0,4.275130612578133,ThompsonSampling
3.0,4.104152805175407,ThompsonSampling
3.0,3.005606224873478,ThompsonSampling
3.0,6.508771866192555,ThompsonSampling
3.0,3.4645305238581607,ThompsonSampling
3.0,4.62550356984048,ThompsonSampling
3.0,4.704971909610695,ThompsonSampling
3.0,4.363974904736205,ThompsonSampling
3.0,2.656235214235304,ThompsonSampling
3.0,4.177534127547686,ThompsonSampling
3.0,3.8208372428827975,ThompsonSampling
3.0,3.6394193632652514,ThompsonSampling
3.0,5.679902632945039,ThompsonSampling
3.0,4.582263580068045,ThompsonSampling
3.0,3.6829783164945398,ThompsonSampling
3.0,2.66046748166079,ThompsonSampling
3.0,5.091813284480161,ThompsonSampling
3.0,3.527308522717533,ThompsonSampling
3.0,5.033833591500089,ThompsonSampling
3.0,5.855602265743674,ThompsonSampling
3.0,4.6182365499873566,ThompsonSampling
3.0,2.30921437962445,ThompsonSampling
3.0,5.2681496044961955,ThompsonSampling
3.0,4.289358477191071,ThompsonSampling
3.0,2.3827799431864056,ThompsonSampling
3.0,5.8037653433733025,ThompsonSampling
3.0,3.044421959944358,ThompsonSampling
3.0,5.132447959382801,ThompsonSampling
3.0,2.731198066271414,ThompsonSampling
3.0,4.378586036773418,ThompsonSampling
3.0,4.19276631572466,ThompsonSampling
3.0,4.164795335288151,ThompsonSampling
3.0,4.797982275225855,ThompsonSampling
3.0,3.9954424463135636,ThompsonSampling
3.0,5.562339814587281,ThompsonSampling
3.0,5.408329441334142,ThompsonSampling
3.0,3.194712403991298,ThompsonSampling
3.0,3.4416969476053314,ThompsonSampling
3.0,3.464673599804457,ThompsonSampling
3.0,6.187280085515033,ThompsonSampling
3.0,5.097581446172862,ThompsonSampling
3.0,3.317527208248552,ThompsonSampling
3.0,4.868515803068092,ThompsonSampling
3.0,3.4768803448197976,ThompsonSampling
3.0,3.421415026757671,ThompsonSampling
3.0,4.368086175188662,ThompsonSampling
3.0,3.6250510940151957,ThompsonSampling
3.0,3.6581446637489097,ThompsonSampling
3.0,3.4996360917265545,ThompsonSampling
3.0,3.311948645414812,ThompsonSampling
3.0,4.139509434069516,ThompsonSampling
3.0,3.7908626449522207,ThompsonSampling
3.0,5.586844537022761,ThompsonSampling
3.0,5.201564761271351,ThompsonSampling
3.0,3.8846445744800393,ThompsonSampling
3.0,4.8515417681596675,ThompsonSampling
3.0,2.350546621964672,ThompsonSampling
3.0,5.583852813458229,ThompsonSampling
3.0,2.787663757522958,ThompsonSampling
3.0,4.5799851370491425,ThompsonSampling
3.0,3.3678493130420297,ThompsonSampling
3.0,4.291170344846602,ThompsonSampling
3.0,3.381106778304065,ThompsonSampling
3.0,3.8431825007451357,ThompsonSampling
3.0,4.338809645262689,ThompsonSampling
3.0,3.4191935811747927,ThompsonSampling
3.0,1.6107940290960419,ThompsonSampling
3.0,4.835999685037196,ThompsonSampling
3.0,6.117823725688664,ThompsonSampling
3.0,2.857485303640278,ThompsonSampling
3.0,4.170193815741672,ThompsonSampling
3.0,3.3406070116707003,ThompsonSampling
3.0,5.039630181784792,ThompsonSampling
3.0,3.740515629327444,ThompsonSampling
3.0,2.284296408797566,ThompsonSampling
3.0,3.686087893616255,ThompsonSampling
3.0,3.990444834149724,ThompsonSampling
3.0,4.553216343504035,ThompsonSampling
3.0,3.0458746271963006,ThompsonSampling
3.0,4.182300526083033,ThompsonSampling
3.0,4.692601435280064,ThompsonSampling
3.0,3.6142456623922805,ThompsonSampling
3.0,3.925216238067406,ThompsonSampling
3.0,5.457958387256754,ThompsonSampling
3.0,3.373221327270931,ThompsonSampling
3.0,5.4438950502994725,ThompsonSampling
3.0,3.0421065505761167,ThompsonSampling
3.0,3.99703579987258,ThompsonSampling
3.0,3.8451014801894505,ThompsonSampling
3.0,5.1273713960334355,ThompsonSampling
3.0,4.1150510198848504,ThompsonSampling
3.0,5.439833659043069,ThompsonSampling
3.0,3.8932549127811864,ThompsonSampling
3.0,3.306509419737707,ThompsonSampling
3.0,4.739657990996201,ThompsonSampling
3.0,3.620521777755756,ThompsonSampling
3.0,4.209041757911922,ThompsonSampling
3.0,3.937941101238735,ThompsonSampling
3.0,4.3967966321530145,ThompsonSampling
3.0,4.3826190207461355,ThompsonSampling
3.0,3.1157812669471605,ThompsonSampling
3.0,5.345505521381021,ThompsonSampling
3.0,3.7060052018664655,ThompsonSampling
3.0,3.459928098891068,ThompsonSampling
3.0,4.374433872506427,ThompsonSampling
3.0,3.166124495332099,ThompsonSampling
3.0,2.579019776452078,ThompsonSampling
3.0,3.78117000300681,ThompsonSampling
3.0,5.058012904827912,ThompsonSampling
3.0,2.528112834241023,ThompsonSampling
3.0,3.562290800055362,ThompsonSampling
3.0,4.213125300767753,ThompsonSampling
3.0,3.264233295914154,ThompsonSampling
3.0,3.764303929166742,ThompsonSampling
3.0,2.9600149328317844,ThompsonSampling
3.0,3.65043277620093,ThompsonSampling
3.0,4.0898595588280475,ThompsonSampling
3.0,3.461161435878486,ThompsonSampling
3.0,3.5406968741252847,ThompsonSampling
3.0,2.6391986815332102,ThompsonSampling
3.0,3.8304526741097282,ThompsonSampling
3.0,4.1033926696771745,ThompsonSampling
3.0,2.26402637655831,ThompsonSampling
3.0,4.3325987378991355,ThompsonSampling
3.0,4.0629674477112205,ThompsonSampling
3.0,5.056498084808627,ThompsonSampling
3.0,4.152069852593459,ThompsonSampling
3.0,5.1424832985271,ThompsonSampling
3.0,4.2344061734252465,ThompsonSampling
3.0,3.549631333236745,ThompsonSampling
3.0,4.4089964601926,ThompsonSampling
3.0,5.98493238887588,ThompsonSampling
3.0,4.172134325945031,ThompsonSampling
3.0,2.642711534402473,ThompsonSampling
3.0,4.069443256313592,ThompsonSampling
3.0,5.985067370547933,ThompsonSampling
3.0,4.456181018226105,ThompsonSampling
3.0,3.5192843223824943,ThompsonSampling
3.0,4.86439398068405,ThompsonSampling
3.0,2.8735332013017274,ThompsonSampling
3.0,4.928002565845793,ThompsonSampling
3.0,5.3119731023898655,ThompsonSampling
3.0,4.419274426936963,ThompsonSampling
3.0,2.7475267809025485,ThompsonSampling
3.0,4.755451161459529,ThompsonSampling
3.0,4.199353786246803,ThompsonSampling
3.0,3.6181695227531154,ThompsonSampling
3.0,5.8925467451261255,ThompsonSampling
3.0,2.089459003290041,ThompsonSampling
3.0,2.9708819983227617,ThompsonSampling
3.0,4.082795984993958,ThompsonSampling
3.0,5.329011880356102,ThompsonSampling
3.0,2.7812213969874344,ThompsonSampling
3.0,3.2781865901758005,ThompsonSampling
3.0,3.9524731097089743,ThompsonSampling
3.0,2.973298381545356,ThompsonSampling
3.0,4.620179340351607,ThompsonSampling
3.0,4.21142852039356,ThompsonSampling
3.0,4.558102880887861,ThompsonSampling
3.0,3.5923751902311323,ThompsonSampling
3.0,3.5823083573105596,ThompsonSampling
3.0,3.143744223608174,ThompsonSampling
3.0,4.617920976817953,ThompsonSampling
3.0,4.596763126653594,ThompsonSampling
3.0,2.6344792705970237,ThompsonSampling
3.0,4.415467298447432,ThompsonSampling
3.0,4.659975106458732,ThompsonSampling
3.0,4.970873945480958,ThompsonSampling
3.0,4.466673673861558,ThompsonSampling
3.0,4.128484122849673,ThompsonSampling
3.0,3.6720009618106193,ThompsonSampling
3.0,3.667666406237987,ThompsonSampling
3.0,3.4407773311378143,ThompsonSampling
3.0,4.376500445923182,ThompsonSampling
3.0,4.0513497627864075,ThompsonSampling
3.0,3.9495184847656915,ThompsonSampling
3.0,2.7135919802931063,ThompsonSampling
3.0,3.1168875558728395,ThompsonSampling
3.0,3.8429846487245065,ThompsonSampling
3.0,5.936155477530793,ThompsonSampling
3.0,4.701622705529891,ThompsonSampling
3.0,4.331831809837372,ThompsonSampling
3.0,6.505898400444267,ThompsonSampling
3.0,6.753552359696373,ThompsonSampling
3.0,2.127076920375602,ThompsonSampling
3.0,5.322715643138844,ThompsonSampling
3.0,2.6356723658384533,ThompsonSampling
3.0,2.7174801808993236,ThompsonSampling
3.0,3.7451132446455557,ThompsonSampling
3.0,5.580028180960853,ThompsonSampling
3.0,6.097087485919104,ThompsonSampling
3.0,3.833398343877796,ThompsonSampling
3.0,4.252361805322685,ThompsonSampling
3.0,4.904663834522526,ThompsonSampling
3.0,5.169252035042386,ThompsonSampling
3.0,2.4477170647899453,ThompsonSampling
3.0,3.9381223328325885,ThompsonSampling
3.0,3.0363046095404673,ThompsonSampling
3.0,3.617454641193406,ThompsonSampling
3.0,2.511828166272374,ThompsonSampling
3.0,5.12873689932787,ThompsonSampling
3.0,3.857082143734769,ThompsonSampling
3.0,4.69453353270446,ThompsonSampling
3.0,4.3436318967210985,ThompsonSampling
3.0,3.4983114226118275,ThompsonSampling
3.0,3.3439462006443543,ThompsonSampling
3.0,5.1159021337355775,ThompsonSampling
3.0,4.906125675597278,ThompsonSampling
3.0,5.371584664874035,ThompsonSampling
3.0,5.336764457033058,ThompsonSampling
3.0,5.9528310909777025,ThompsonSampling
3.0,1.78778696072831,ThompsonSampling
3.0,3.689660894988988,ThompsonSampling
3.0,1.8745892508547262,ThompsonSampling
3.0,5.7157273888193885,ThompsonSampling
3.0,5.032140344463866,ThompsonSampling
3.0,4.75495843948327,ThompsonSampling
3.0,5.322859713460027,ThompsonSampling
3.0,5.396307063283062,ThompsonSampling
3.0,4.331854476879316,ThompsonSampling
3.0,5.720841610421498,ThompsonSampling
3.0,3.1860000877676438,ThompsonSampling
3.0,3.489101170247037,ThompsonSampling
3.0,3.293123215350717,ThompsonSampling
3.0,3.4888946859492047,ThompsonSampling
3.0,2.2344736614120295,ThompsonSampling
3.0,3.7164897104687356,ThompsonSampling
3.0,2.6828664816035843,ThompsonSampling
3.0,4.392593110870771,ThompsonSampling
3.0,3.7500300196265735,ThompsonSampling
3.0,4.279698393380004,ThompsonSampling
3.0,4.41114925699525,ThompsonSampling
3.0,4.791488322785605,ThompsonSampling
3.0,3.100659203271923,ThompsonSampling
3.0,4.227485478396096,ThompsonSampling
3.0,3.906939160694058,ThompsonSampling
3.0,5.1262039884908175,ThompsonSampling
3.0,5.450510146863714,ThompsonSampling
3.0,5.555983368692115,ThompsonSampling
3.0,4.968094427776919,ThompsonSampling
3.0,4.08291423818283,ThompsonSampling
3.0,4.19619957781876,ThompsonSampling
3.0,3.6479491920162266,ThompsonSampling
3.0,5.776257258999834,ThompsonSampling
3.0,5.965325461874326,ThompsonSampling
3.0,4.980645092865803,ThompsonSampling
3.0,4.13977128949359,ThompsonSampling
3.0,2.7530947808316673,ThompsonSampling
3.0,2.5180430434590404,ThompsonSampling
3.0,4.464945326501056,ThompsonSampling
3.0,4.556635991215194,ThompsonSampling
3.0,4.7712502789246205,ThompsonSampling
3.0,3.42625386604365,ThompsonSampling
3.0,3.6620132880075396,ThompsonSampling
3.0,2.5590461920482492,ThompsonSampling
3.0,3.136469343136054,ThompsonSampling
3.0,3.952356104374062,ThompsonSampling
3.0,3.425199344033359,ThompsonSampling
3.0,7.28983150863464,ThompsonSampling
3.0,3.878246357690575,ThompsonSampling
3.0,3.503067635548865,ThompsonSampling
3.0,5.022109729167545,ThompsonSampling
3.0,4.01715275540947,ThompsonSampling
3.0,5.4361119618717435,ThompsonSampling
3.0,4.426379182225068,ThompsonSampling
3.0,3.570911937253255,ThompsonSampling
3.0,2.930620375876763,ThompsonSampling
3.0,4.478882049429062,ThompsonSampling
3.0,4.4913265121430115,ThompsonSampling
3.0,2.3703937287936014,ThompsonSampling
3.0,3.1061589700898224,ThompsonSampling
3.0,6.135819833377447,ThompsonSampling
3.0,3.3688967531406444,ThompsonSampling
3.0,3.7497645397268657,ThompsonSampling
3.0,5.26782741202382,ThompsonSampling
3.0,1.7514491187700623,ThompsonSampling
3.0,4.231431164533634,ThompsonSampling
3.0,2.9125946374960674,ThompsonSampling
3.0,3.838100474760299,ThompsonSampling
3.0,4.940098878889753,ThompsonSampling
3.0,4.22937796325607,ThompsonSampling
3.0,4.388247397113735,ThompsonSampling
3.0,2.9748133563437906,ThompsonSampling
3.0,4.660326473019025,ThompsonSampling
3.0,4.381251118723799,ThompsonSampling
3.0,3.116963649160912,ThompsonSampling
3.0,4.127512446667679,ThompsonSampling
3.0,3.3892206972131484,ThompsonSampling
3.0,6.291298422098528,ThompsonSampling
3.0,3.157357508241138,ThompsonSampling
3.0,3.4630871827179472,ThompsonSampling
3.0,3.9025285997563217,ThompsonSampling
3.0,4.101036293982003,ThompsonSampling
3.0,3.342996909498264,ThompsonSampling
3.0,4.019623714212125,ThompsonSampling
3.0,4.4471929705069115,ThompsonSampling
3.0,3.397241001687811,ThompsonSampling
3.0,4.874341344184549,ThompsonSampling
3.0,4.881085435974527,ThompsonSampling
3.0,4.4451283105680846,ThompsonSampling
3.0,3.5201043052606145,ThompsonSampling
3.0,3.4431824162033697,ThompsonSampling
3.0,4.7030720432060855,ThompsonSampling
3.0,2.2211003204188176,ThompsonSampling
3.0,4.371446322546298,ThompsonSampling
3.0,2.000421170765609,ThompsonSampling
3.0,4.015559620259764,ThompsonSampling
3.0,3.80763819183224,ThompsonSampling
3.0,4.191210419866552,ThompsonSampling
3.0,4.195990015787649,ThompsonSampling
3.0,3.986993180175505,ThompsonSampling
3.0,4.557871636508212,ThompsonSampling
3.0,5.803040213119242,ThompsonSampling
3.0,1.8949933286577028,ThompsonSampling
3.0,2.997150916005958,ThompsonSampling
3.0,5.377636013219705,ThompsonSampling
3.0,2.79218958705522,ThompsonSampling
3.0,5.094826277534363,ThompsonSampling
3.0,5.044712920826191,ThompsonSampling
3.0,3.414093842824112,ThompsonSampling
3.0,3.153815656207024,ThompsonSampling
3.0,3.764004308644777,ThompsonSampling
3.0,3.3741416428449686,ThompsonSampling
3.0,4.600000435712692,ThompsonSampling
3.0,3.888342974189233,ThompsonSampling
3.0,6.68720882177127,ThompsonSampling
3.0,4.950560365718908,ThompsonSampling
3.0,2.756122579940577,ThompsonSampling
3.0,2.6374226865307904,ThompsonSampling
3.0,3.2749064861792037,ThompsonSampling
3.0,4.4843886022448025,ThompsonSampling
3.0,3.472755653947502,ThompsonSampling
3.0,4.733133085694158,ThompsonSampling
3.0,3.2270233663548953,ThompsonSampling
3.0,3.5504285821202695,ThompsonSampling
3.0,3.160549607792041,ThompsonSampling
3.0,3.450469908490362,ThompsonSampling
3.0,3.9726409620316248,ThompsonSampling
3.0,3.1033564181510904,ThompsonSampling
3.0,2.859208635454946,ThompsonSampling
3.0,3.9337039732860895,ThompsonSampling
3.0,3.110799931847439,ThompsonSampling
3.0,3.9553328944376154,ThompsonSampling
3.0,3.9612797725086617,ThompsonSampling
3.0,2.5968113313595165,ThompsonSampling
3.0,3.7998237519161746,ThompsonSampling
3.0,4.823613499425173,ThompsonSampling
