Bandit,Reward,Algorithm
3.0,3.631889160277657,EpsilonGreedy
3.0,4.8167029975404105,EpsilonGreedy
3.0,3.879685419649919,EpsilonGreedy
3.0,4.620068511049966,EpsilonGreedy
3.0,2.5872187354737974,EpsilonGreedy
3.0,5.914763891568437,EpsilonGreedy
3.0,3.525579632875809,EpsilonGreedy
3.0,4.909331563372312,EpsilonGreedy
3.0,3.920763040478558,EpsilonGreedy
3.0,2.7119892367439613,EpsilonGreedy
3.0,3.33990701164641,EpsilonGreedy
3.0,2.484712407681708,EpsilonGreedy
3.0,4.479219744711045,EpsilonGreedy
3.0,4.263779299504149,EpsilonGreedy
3.0,5.005544000361965,EpsilonGreedy
3.0,3.8619150499627657,EpsilonGreedy
3.0,2.6467492425221524,EpsilonGreedy
3.0,4.547390046934233,EpsilonGreedy
3.0,2.884078853490155,EpsilonGreedy
3.0,3.730102770634282,EpsilonGreedy
3.0,5.578556461783918,EpsilonGreedy
3.0,5.3430011843478455,EpsilonGreedy
3.0,2.744790566143932,EpsilonGreedy
3.0,3.9374200322451918,EpsilonGreedy
3.0,5.075824663631962,EpsilonGreedy
3.0,3.624039919769645,EpsilonGreedy
3.0,2.49892364306195,EpsilonGreedy
3.0,6.123034692232906,EpsilonGreedy
3.0,3.683321273599035,EpsilonGreedy
3.0,3.1499268453785936,EpsilonGreedy
3.0,4.735428876805609,EpsilonGreedy
3.0,3.1868643714282294,EpsilonGreedy
3.0,6.996212634627546,EpsilonGreedy
3.0,3.0909782081782526,EpsilonGreedy
3.0,4.161736533616766,EpsilonGreedy
3.0,5.429651535054965,EpsilonGreedy
3.0,3.684308031753919,EpsilonGreedy
3.0,4.71359246993141,EpsilonGreedy
3.0,3.545264544307456,EpsilonGreedy
3.0,5.5516567656444415,EpsilonGreedy
3.0,3.032453514836112,EpsilonGreedy
3.0,4.98198355296856,EpsilonGreedy
3.0,4.572655731612557,EpsilonGreedy
3.0,5.220694147504626,EpsilonGreedy
3.0,4.874283758354751,EpsilonGreedy
3.0,2.2711082874970847,EpsilonGreedy
3.0,5.777895123944261,EpsilonGreedy
3.0,3.7660804976100306,EpsilonGreedy
3.0,3.8918672448124703,EpsilonGreedy
3.0,3.2229960378623743,EpsilonGreedy
3.0,4.795207027789927,EpsilonGreedy
3.0,5.318518238823863,EpsilonGreedy
3.0,3.7749551503213645,EpsilonGreedy
3.0,3.6943705551464365,EpsilonGreedy
3.0,4.369076873062479,EpsilonGreedy
3.0,3.073929517938452,EpsilonGreedy
3.0,3.870988366189115,EpsilonGreedy
3.0,5.7212467741317425,EpsilonGreedy
3.0,3.172131192562966,EpsilonGreedy
3.0,5.050395897032696,EpsilonGreedy
3.0,3.865736092001476,EpsilonGreedy
3.0,2.7955257330767114,EpsilonGreedy
3.0,2.6324029184807944,EpsilonGreedy
3.0,3.290682862589208,EpsilonGreedy
3.0,3.383214652658285,EpsilonGreedy
3.0,1.124602734196524,EpsilonGreedy
3.0,3.9474708983677935,EpsilonGreedy
3.0,1.974426545149822,EpsilonGreedy
3.0,3.2359437104456137,EpsilonGreedy
3.0,2.7565118480253172,EpsilonGreedy
3.0,4.075198407531119,EpsilonGreedy
3.0,5.400941745538786,EpsilonGreedy
3.0,2.802051191608082,EpsilonGreedy
3.0,3.7448142044245505,EpsilonGreedy
3.0,4.9742970523287005,EpsilonGreedy
3.0,6.041587773871738,EpsilonGreedy
3.0,4.870543310175595,EpsilonGreedy
3.0,3.9562000441664122,EpsilonGreedy
3.0,4.417284544329457,EpsilonGreedy
3.0,4.633059284756445,EpsilonGreedy
3.0,3.403104103933716,EpsilonGreedy
3.0,5.755928221524542,EpsilonGreedy
3.0,3.8050213748163486,EpsilonGreedy
3.0,5.020941196508027,EpsilonGreedy
3.0,4.4090829443795,EpsilonGreedy
3.0,4.713266978091838,EpsilonGreedy
3.0,3.139591728338642,EpsilonGreedy
3.0,3.326247370646329,EpsilonGreedy
3.0,5.28266223728587,EpsilonGreedy
3.0,4.392270042840816,EpsilonGreedy
3.0,2.2384234336664925,EpsilonGreedy
3.0,4.226554868445512,EpsilonGreedy
3.0,2.0543216292981032,EpsilonGreedy
3.0,4.240184596018863,EpsilonGreedy
3.0,3.5896941402570843,EpsilonGreedy
3.0,5.14615656498673,EpsilonGreedy
3.0,4.243599786174184,EpsilonGreedy
3.0,3.7957329154015196,EpsilonGreedy
3.0,3.471214671808545,EpsilonGreedy
3.0,4.851359468757982,EpsilonGreedy
3.0,4.146099363217519,EpsilonGreedy
3.0,5.819088508706082,EpsilonGreedy
3.0,5.6768961438825105,EpsilonGreedy
3.0,4.843443349472092,EpsilonGreedy
3.0,4.090715463766713,EpsilonGreedy
3.0,5.199653840006589,EpsilonGreedy
3.0,3.9062582493674625,EpsilonGreedy
3.0,3.053797118330922,EpsilonGreedy
3.0,4.698860273741455,EpsilonGreedy
3.0,5.110762850638809,EpsilonGreedy
3.0,3.4120651451048616,EpsilonGreedy
3.0,5.183833066486859,EpsilonGreedy
3.0,3.7502055509775944,EpsilonGreedy
3.0,3.13915279599553,EpsilonGreedy
3.0,1.5529994700601595,EpsilonGreedy
3.0,4.647984558649119,EpsilonGreedy
3.0,5.452709545105736,EpsilonGreedy
3.0,2.1015256478560924,EpsilonGreedy
3.0,3.3733097759731883,EpsilonGreedy
3.0,4.294253322456694,EpsilonGreedy
3.0,3.970629728214027,EpsilonGreedy
3.0,5.256970787294713,EpsilonGreedy
3.0,4.195516404638619,EpsilonGreedy
3.0,4.30320149847361,EpsilonGreedy
3.0,2.708697478697998,EpsilonGreedy
3.0,6.164935218420327,EpsilonGreedy
3.0,4.354446610277464,EpsilonGreedy
3.0,5.036655566667991,EpsilonGreedy
3.0,5.202090122953218,EpsilonGreedy
3.0,5.249892709153267,EpsilonGreedy
3.0,5.020814578295438,EpsilonGreedy
3.0,3.7899635890597514,EpsilonGreedy
3.0,4.903079914461811,EpsilonGreedy
3.0,6.093876240499515,EpsilonGreedy
3.0,2.9391713959776267,EpsilonGreedy
3.0,3.5695158688243187,EpsilonGreedy
3.0,4.229100694789129,EpsilonGreedy
3.0,5.149234503379171,EpsilonGreedy
3.0,4.88232024732516,EpsilonGreedy
3.0,6.070519592486497,EpsilonGreedy
3.0,4.56103078657323,EpsilonGreedy
3.0,4.7176100271598305,EpsilonGreedy
3.0,3.701112813719494,EpsilonGreedy
3.0,6.428058390061656,EpsilonGreedy
3.0,4.571338739683988,EpsilonGreedy
3.0,3.738333361762619,EpsilonGreedy
3.0,5.014225774980574,EpsilonGreedy
3.0,3.7731059278106605,EpsilonGreedy
3.0,2.5423549568177455,EpsilonGreedy
3.0,4.018007142585817,EpsilonGreedy
3.0,5.173763423318194,EpsilonGreedy
3.0,4.500988481968414,EpsilonGreedy
3.0,3.653866434447261,EpsilonGreedy
3.0,5.713833438787764,EpsilonGreedy
3.0,2.5385822588580007,EpsilonGreedy
3.0,4.029390497592463,EpsilonGreedy
3.0,2.2770126334860334,EpsilonGreedy
3.0,4.232755348273221,EpsilonGreedy
3.0,4.745871056391463,EpsilonGreedy
3.0,3.984227217835128,EpsilonGreedy
3.0,3.635641550568109,EpsilonGreedy
3.0,5.297022573601571,EpsilonGreedy
3.0,3.2880696018153284,EpsilonGreedy
3.0,5.3272484707194145,EpsilonGreedy
3.0,3.8428990472722493,EpsilonGreedy
3.0,4.835421322074215,EpsilonGreedy
3.0,6.1424180468089205,EpsilonGreedy
3.0,4.6667876935231165,EpsilonGreedy
3.0,2.9204857130567525,EpsilonGreedy
3.0,5.3116998394211805,EpsilonGreedy
3.0,3.7106743851425197,EpsilonGreedy
3.0,3.344186573185865,EpsilonGreedy
3.0,4.165771719846132,EpsilonGreedy
3.0,4.407263421470445,EpsilonGreedy
3.0,3.554568503061558,EpsilonGreedy
3.0,4.726465802331852,EpsilonGreedy
3.0,3.1800154025326894,EpsilonGreedy
3.0,5.5421940145381425,EpsilonGreedy
3.0,5.12622659594957,EpsilonGreedy
3.0,4.5286377695633,EpsilonGreedy
3.0,2.6055398096032634,EpsilonGreedy
3.0,3.817363867149614,EpsilonGreedy
3.0,4.300416704091482,EpsilonGreedy
3.0,5.193243016281972,EpsilonGreedy
3.0,4.079468080781211,EpsilonGreedy
3.0,4.498749796625649,EpsilonGreedy
3.0,2.966419627787415,EpsilonGreedy
3.0,7.011006872801662,EpsilonGreedy
3.0,4.557610035623304,EpsilonGreedy
3.0,3.609987579877278,EpsilonGreedy
3.0,4.297226038525991,EpsilonGreedy
3.0,3.77595193233159,EpsilonGreedy
3.0,3.835403598938113,EpsilonGreedy
3.0,5.377253329096984,EpsilonGreedy
3.0,5.2849889059875075,EpsilonGreedy
3.0,4.178301605677654,EpsilonGreedy
3.0,1.0895670081201678,EpsilonGreedy
3.0,2.9350649900760715,EpsilonGreedy
3.0,4.472761446629721,EpsilonGreedy
3.0,3.3211514111125737,EpsilonGreedy
3.0,2.4484421840035377,EpsilonGreedy
3.0,4.945396745075926,EpsilonGreedy
3.0,4.14546036447852,EpsilonGreedy
3.0,5.1431723572705375,EpsilonGreedy
3.0,4.774257401834069,EpsilonGreedy
3.0,5.006458720927538,EpsilonGreedy
3.0,5.66434433483133,EpsilonGreedy
3.0,3.831309818882915,EpsilonGreedy
3.0,3.930071373688584,EpsilonGreedy
3.0,3.4349002390892966,EpsilonGreedy
3.0,2.744923742516498,EpsilonGreedy
3.0,3.9832477603725382,EpsilonGreedy
3.0,1.4562388334348464,EpsilonGreedy
3.0,4.599202122372681,EpsilonGreedy
3.0,4.222742591220635,EpsilonGreedy
3.0,4.883079272913369,EpsilonGreedy
3.0,3.359310022873828,EpsilonGreedy
3.0,3.8891418393412605,EpsilonGreedy
3.0,2.205496131886761,EpsilonGreedy
3.0,5.050935463543306,EpsilonGreedy
3.0,1.506786551135483,EpsilonGreedy
3.0,4.232238485981477,EpsilonGreedy
3.0,5.8032664428689085,EpsilonGreedy
3.0,3.851481084262586,EpsilonGreedy
3.0,3.8932878638040997,EpsilonGreedy
3.0,3.2150365672980636,EpsilonGreedy
3.0,3.599026244535178,EpsilonGreedy
3.0,4.180006470752481,EpsilonGreedy
3.0,2.5771810447613928,EpsilonGreedy
3.0,3.848852646220603,EpsilonGreedy
3.0,4.185215529961058,EpsilonGreedy
3.0,2.9661083828625747,EpsilonGreedy
3.0,2.814380467668715,EpsilonGreedy
3.0,2.692005306448836,EpsilonGreedy
3.0,3.610173197241754,EpsilonGreedy
3.0,4.047059589370385,EpsilonGreedy
3.0,2.349835719309128,EpsilonGreedy
3.0,4.401381336488827,EpsilonGreedy
3.0,1.4779111442179724,EpsilonGreedy
3.0,4.200093823970061,EpsilonGreedy
3.0,4.078351371844961,EpsilonGreedy
3.0,3.5120782756583764,EpsilonGreedy
3.0,4.454470130729978,EpsilonGreedy
3.0,2.2346623304823527,EpsilonGreedy
3.0,5.027670735427259,EpsilonGreedy
3.0,3.0026102758967554,EpsilonGreedy
3.0,3.358454889718932,EpsilonGreedy
3.0,4.946966738761141,EpsilonGreedy
3.0,3.3299904091348775,EpsilonGreedy
3.0,3.7955716844351546,EpsilonGreedy
3.0,3.199236933725707,EpsilonGreedy
3.0,4.618492292046041,EpsilonGreedy
3.0,5.132098654046626,EpsilonGreedy
3.0,2.069097231195216,EpsilonGreedy
3.0,3.3622075507082614,EpsilonGreedy
3.0,5.393489009855131,EpsilonGreedy
3.0,4.794570160694926,EpsilonGreedy
3.0,5.144459702940872,EpsilonGreedy
3.0,4.428813258325562,EpsilonGreedy
3.0,4.387036598608325,EpsilonGreedy
3.0,5.228724510755141,EpsilonGreedy
3.0,3.2828168429032587,EpsilonGreedy
3.0,4.276408098869487,EpsilonGreedy
3.0,3.115249475254302,EpsilonGreedy
3.0,4.047145610052482,EpsilonGreedy
3.0,4.156877813773444,EpsilonGreedy
3.0,3.248486598173308,EpsilonGreedy
3.0,4.38028988966745,EpsilonGreedy
3.0,5.679921064291346,EpsilonGreedy
3.0,4.605819253008107,EpsilonGreedy
3.0,4.700471970276184,EpsilonGreedy
3.0,4.948605371486307,EpsilonGreedy
3.0,3.7938052097501016,EpsilonGreedy
3.0,4.491075152291719,EpsilonGreedy
3.0,4.2510511110104146,EpsilonGreedy
3.0,4.37257370431458,EpsilonGreedy
3.0,4.228161850983652,EpsilonGreedy
3.0,3.746777831842343,EpsilonGreedy
3.0,4.352772136531859,EpsilonGreedy
3.0,3.7800763829108424,EpsilonGreedy
3.0,3.9706478473220135,EpsilonGreedy
3.0,3.401354668165099,EpsilonGreedy
3.0,4.631024143257649,EpsilonGreedy
3.0,4.4440518718071855,EpsilonGreedy
3.0,2.216114801413924,EpsilonGreedy
3.0,3.1823064484526657,EpsilonGreedy
3.0,2.012066362028243,EpsilonGreedy
3.0,3.1770503537318606,EpsilonGreedy
3.0,3.447031808914115,EpsilonGreedy
3.0,3.023846872093684,EpsilonGreedy
3.0,3.256602916817121,EpsilonGreedy
3.0,5.476894202176068,EpsilonGreedy
3.0,2.652021517774851,EpsilonGreedy
3.0,5.01905265388715,EpsilonGreedy
3.0,2.658249665862008,EpsilonGreedy
3.0,2.2588607772439477,EpsilonGreedy
3.0,5.055726093653858,EpsilonGreedy
3.0,3.1793347186038137,EpsilonGreedy
3.0,5.317715428632518,EpsilonGreedy
3.0,3.446554953018805,EpsilonGreedy
3.0,2.7668030164078288,EpsilonGreedy
3.0,5.587727612401991,EpsilonGreedy
3.0,5.644769775326431,EpsilonGreedy
3.0,2.9915812382987275,EpsilonGreedy
3.0,3.8292278221803118,EpsilonGreedy
3.0,4.447260998011266,EpsilonGreedy
3.0,5.458119987823016,EpsilonGreedy
3.0,1.0756042040437013,EpsilonGreedy
3.0,3.941941293768403,EpsilonGreedy
3.0,5.07314760854484,EpsilonGreedy
3.0,3.9078771648208805,EpsilonGreedy
3.0,3.267804424266863,EpsilonGreedy
3.0,3.8354226894599104,EpsilonGreedy
3.0,5.278739878988434,EpsilonGreedy
3.0,3.667712463196597,EpsilonGreedy
3.0,3.8726610210651122,EpsilonGreedy
3.0,4.491869811655278,EpsilonGreedy
3.0,3.6742516322584193,EpsilonGreedy
3.0,3.4647869451033166,EpsilonGreedy
3.0,3.565101037811592,EpsilonGreedy
3.0,2.4503213029454676,EpsilonGreedy
3.0,4.236867506731593,EpsilonGreedy
3.0,3.9685745218142334,EpsilonGreedy
3.0,4.002468502811754,EpsilonGreedy
3.0,3.393769440541969,EpsilonGreedy
3.0,6.503207199892242,EpsilonGreedy
3.0,3.011776592471207,EpsilonGreedy
3.0,4.192502393789501,EpsilonGreedy
3.0,2.8031112623281986,EpsilonGreedy
3.0,2.9774467795726043,EpsilonGreedy
3.0,2.672646039489121,EpsilonGreedy
3.0,3.6514568795856053,EpsilonGreedy
3.0,2.8110074611172386,EpsilonGreedy
3.0,2.563694950213071,EpsilonGreedy
3.0,3.4938661112129266,EpsilonGreedy
3.0,1.5767102744724584,EpsilonGreedy
3.0,4.306902665724107,EpsilonGreedy
3.0,2.6829830010400846,EpsilonGreedy
3.0,4.352976384586212,EpsilonGreedy
3.0,4.27418668165039,EpsilonGreedy
3.0,5.017097906886337,EpsilonGreedy
3.0,5.085642420971745,EpsilonGreedy
3.0,4.194754295344309,EpsilonGreedy
3.0,4.059426341232685,EpsilonGreedy
3.0,4.551847751701976,EpsilonGreedy
3.0,2.852826744488482,EpsilonGreedy
3.0,1.1126155476686521,EpsilonGreedy
3.0,5.073011544871741,EpsilonGreedy
3.0,4.558164760791933,EpsilonGreedy
3.0,2.661092323880924,EpsilonGreedy
3.0,4.775268083097856,EpsilonGreedy
3.0,4.8754644627109585,EpsilonGreedy
3.0,3.370139613073349,EpsilonGreedy
3.0,3.947536831797964,EpsilonGreedy
3.0,3.0372175102492216,EpsilonGreedy
3.0,2.993222204322013,EpsilonGreedy
3.0,4.3345750473546305,EpsilonGreedy
3.0,4.160782158950316,EpsilonGreedy
3.0,5.487478031433481,EpsilonGreedy
3.0,4.755515120886853,EpsilonGreedy
3.0,5.142746646067627,EpsilonGreedy
3.0,4.661963306312729,EpsilonGreedy
3.0,3.0771360747561722,EpsilonGreedy
3.0,4.3995580348611805,EpsilonGreedy
3.0,4.26629954455192,EpsilonGreedy
3.0,3.858286887870228,EpsilonGreedy
3.0,4.921830068190249,EpsilonGreedy
3.0,2.390073820782243,EpsilonGreedy
3.0,5.015603152475479,EpsilonGreedy
3.0,5.25419798440859,EpsilonGreedy
3.0,4.358186844772933,EpsilonGreedy
3.0,5.262669478029843,EpsilonGreedy
3.0,3.637431376529214,EpsilonGreedy
3.0,3.058848216377435,EpsilonGreedy
3.0,3.876461667729387,EpsilonGreedy
3.0,3.227504226055773,EpsilonGreedy
3.0,5.327238680181363,EpsilonGreedy
3.0,4.4797887969847165,EpsilonGreedy
3.0,2.84838855699178,EpsilonGreedy
3.0,4.668258413178292,EpsilonGreedy
3.0,4.649631223757769,EpsilonGreedy
3.0,4.738656687191775,EpsilonGreedy
3.0,2.76678015126061,EpsilonGreedy
3.0,2.8283237164287107,EpsilonGreedy
3.0,3.1935736586172,EpsilonGreedy
3.0,6.708447488557267,EpsilonGreedy
3.0,4.489440995119113,EpsilonGreedy
3.0,3.699120855803044,EpsilonGreedy
3.0,4.252291257498764,EpsilonGreedy
3.0,2.8257907333544035,EpsilonGreedy
3.0,3.298973362107674,EpsilonGreedy
3.0,2.564636134761402,EpsilonGreedy
3.0,2.312528874220133,EpsilonGreedy
3.0,4.276530338371328,EpsilonGreedy
3.0,6.083025384087586,EpsilonGreedy
3.0,5.146779553785198,EpsilonGreedy
3.0,2.7784333936421826,EpsilonGreedy
3.0,4.616374656932292,EpsilonGreedy
3.0,3.282075001751524,EpsilonGreedy
3.0,3.9205137049384464,EpsilonGreedy
3.0,5.097418449435449,EpsilonGreedy
3.0,4.666032520164726,EpsilonGreedy
3.0,3.5466193089709472,EpsilonGreedy
3.0,3.9919803621838517,EpsilonGreedy
3.0,4.849040178640562,EpsilonGreedy
3.0,4.7687105633997655,EpsilonGreedy
3.0,5.051647852460824,EpsilonGreedy
3.0,3.3547166896337077,EpsilonGreedy
3.0,3.705720119814374,EpsilonGreedy
3.0,3.414427458055172,EpsilonGreedy
3.0,3.731233443536395,EpsilonGreedy
3.0,3.091902523015454,EpsilonGreedy
3.0,2.4836331821366664,EpsilonGreedy
3.0,3.9494800891825497,EpsilonGreedy
3.0,3.0349961883617675,EpsilonGreedy
3.0,4.723295582640859,EpsilonGreedy
3.0,4.319821271429616,EpsilonGreedy
3.0,2.113118484130805,EpsilonGreedy
3.0,2.918000987330918,EpsilonGreedy
3.0,4.831573114099529,EpsilonGreedy
3.0,5.29679684175006,EpsilonGreedy
3.0,5.549506765655585,EpsilonGreedy
3.0,5.580131301497983,EpsilonGreedy
3.0,2.14917789705396,EpsilonGreedy
3.0,3.7410426227938527,EpsilonGreedy
3.0,4.2282367027100545,EpsilonGreedy
3.0,2.902917766621086,EpsilonGreedy
3.0,5.104471521010383,EpsilonGreedy
3.0,3.0703367454962733,EpsilonGreedy
3.0,3.0616379037716666,EpsilonGreedy
3.0,4.929809151452212,EpsilonGreedy
3.0,4.660464019593059,EpsilonGreedy
3.0,3.9836374820515332,EpsilonGreedy
3.0,3.128356807655825,EpsilonGreedy
3.0,4.800898619181579,EpsilonGreedy
3.0,3.678446775371124,EpsilonGreedy
3.0,3.178094050506125,EpsilonGreedy
3.0,4.507090090416419,EpsilonGreedy
3.0,4.7756321475474754,EpsilonGreedy
3.0,6.072177599408549,EpsilonGreedy
3.0,3.411604528549943,EpsilonGreedy
3.0,2.7362577479429566,EpsilonGreedy
3.0,2.7129994231219143,EpsilonGreedy
3.0,4.814633928654344,EpsilonGreedy
3.0,4.099838584011382,EpsilonGreedy
3.0,4.185556554695765,EpsilonGreedy
3.0,5.166880463386834,EpsilonGreedy
3.0,6.377458380204999,EpsilonGreedy
3.0,3.0385709146224826,EpsilonGreedy
3.0,4.6851547304011385,EpsilonGreedy
3.0,3.3953822049110998,EpsilonGreedy
3.0,5.428034999971847,EpsilonGreedy
3.0,5.587546622474733,EpsilonGreedy
3.0,5.1115590792935,EpsilonGreedy
3.0,3.699514643145784,EpsilonGreedy
3.0,4.217717316936666,EpsilonGreedy
3.0,2.7693731494979703,EpsilonGreedy
3.0,3.588333585133891,EpsilonGreedy
3.0,4.627445494463207,EpsilonGreedy
3.0,2.8922487017340095,EpsilonGreedy
3.0,4.2860028024442665,EpsilonGreedy
3.0,3.2259262399255855,EpsilonGreedy
3.0,3.889342841252213,EpsilonGreedy
3.0,4.264705890887053,EpsilonGreedy
3.0,4.397550738052592,EpsilonGreedy
3.0,3.9295963071614257,EpsilonGreedy
3.0,4.773915235108281,EpsilonGreedy
3.0,3.6132235147444978,EpsilonGreedy
3.0,3.860330027483803,EpsilonGreedy
3.0,3.6115568932011644,EpsilonGreedy
3.0,5.694479805034701,EpsilonGreedy
3.0,3.1194389892177834,EpsilonGreedy
3.0,4.88597514997054,EpsilonGreedy
3.0,5.606181810426638,EpsilonGreedy
3.0,3.3112271250058676,EpsilonGreedy
3.0,1.7400058058693229,EpsilonGreedy
3.0,3.8043054245831636,EpsilonGreedy
3.0,3.131901159272437,EpsilonGreedy
3.0,4.052280040182219,EpsilonGreedy
3.0,3.589843366675757,EpsilonGreedy
3.0,5.315856150717766,EpsilonGreedy
3.0,3.088337605244759,EpsilonGreedy
3.0,2.1846172191806725,EpsilonGreedy
3.0,5.085276061142687,EpsilonGreedy
3.0,2.502955830143752,EpsilonGreedy
3.0,4.734342039589482,EpsilonGreedy
3.0,2.91907370402936,EpsilonGreedy
3.0,3.725941839801324,EpsilonGreedy
3.0,4.065770429999775,EpsilonGreedy
3.0,4.109795005035459,EpsilonGreedy
3.0,2.004603025593158,EpsilonGreedy
3.0,3.665206330687302,EpsilonGreedy
3.0,3.552251850639248,EpsilonGreedy
3.0,3.823825062602863,EpsilonGreedy
3.0,4.114928601659823,EpsilonGreedy
3.0,2.2246048176360755,EpsilonGreedy
3.0,3.466046723931689,EpsilonGreedy
3.0,3.739162811816639,EpsilonGreedy
3.0,5.975989349889717,EpsilonGreedy
3.0,2.7336087961176867,EpsilonGreedy
3.0,3.352466857341879,EpsilonGreedy
3.0,4.012891262794867,EpsilonGreedy
3.0,4.7172860298310315,EpsilonGreedy
3.0,3.6810634392276964,EpsilonGreedy
3.0,6.3856241481426945,EpsilonGreedy
3.0,5.062134298226726,EpsilonGreedy
3.0,2.327654295084918,EpsilonGreedy
3.0,5.133605541633624,EpsilonGreedy
3.0,5.393564776876261,EpsilonGreedy
3.0,5.051924320409612,EpsilonGreedy
3.0,5.196717108487379,EpsilonGreedy
3.0,3.7407910276244936,EpsilonGreedy
3.0,4.69539988218553,EpsilonGreedy
3.0,3.5914226728970955,EpsilonGreedy
3.0,2.0473702824224045,EpsilonGreedy
3.0,5.592198773944335,EpsilonGreedy
3.0,3.600686611121451,EpsilonGreedy
3.0,4.190346590676194,EpsilonGreedy
3.0,3.558031193993008,EpsilonGreedy
3.0,2.7257930420087124,EpsilonGreedy
3.0,3.1202603883878814,EpsilonGreedy
3.0,5.064403079882589,EpsilonGreedy
3.0,5.337033370793202,EpsilonGreedy
3.0,5.037057692500259,EpsilonGreedy
3.0,3.9811478941072957,EpsilonGreedy
3.0,3.433589306621745,EpsilonGreedy
3.0,5.607386757028804,EpsilonGreedy
3.0,4.9471118679821595,EpsilonGreedy
3.0,4.843038019032482,EpsilonGreedy
3.0,3.390004845312694,EpsilonGreedy
3.0,2.627563699786254,EpsilonGreedy
3.0,2.680816660214333,EpsilonGreedy
3.0,5.078381507384529,EpsilonGreedy
3.0,3.9508313589969797,EpsilonGreedy
3.0,3.7875999341068027,EpsilonGreedy
3.0,4.589662700204118,EpsilonGreedy
3.0,3.1693007224717786,EpsilonGreedy
3.0,4.4645047544104095,EpsilonGreedy
3.0,3.6487250136812506,EpsilonGreedy
3.0,3.1596564345877587,EpsilonGreedy
3.0,5.8555664481393075,EpsilonGreedy
3.0,4.3029530317591655,EpsilonGreedy
3.0,4.794841418870019,EpsilonGreedy
3.0,4.9398832323039334,EpsilonGreedy
3.0,3.327663113008075,EpsilonGreedy
3.0,3.2737885229424455,EpsilonGreedy
3.0,3.1649223266486453,EpsilonGreedy
3.0,4.862093569002129,EpsilonGreedy
3.0,4.534886219191558,EpsilonGreedy
3.0,4.243198080106356,EpsilonGreedy
3.0,4.204934374183143,EpsilonGreedy
3.0,4.779255091290385,EpsilonGreedy
3.0,3.907989981121818,EpsilonGreedy
3.0,3.259807899694659,EpsilonGreedy
3.0,4.928392414040638,EpsilonGreedy
3.0,4.896085513449636,EpsilonGreedy
3.0,3.9925685165274163,EpsilonGreedy
3.0,5.687683483542415,EpsilonGreedy
3.0,2.793665914222202,EpsilonGreedy
3.0,4.891498783792393,EpsilonGreedy
3.0,5.034034662575402,EpsilonGreedy
3.0,3.211317979073384,EpsilonGreedy
3.0,4.374439052182073,EpsilonGreedy
3.0,3.2524299835941397,EpsilonGreedy
3.0,3.036601390030171,EpsilonGreedy
3.0,3.4365252404111892,EpsilonGreedy
3.0,3.7879040202271894,EpsilonGreedy
3.0,3.427938849066494,EpsilonGreedy
3.0,2.833742518498159,EpsilonGreedy
3.0,4.397938517731987,EpsilonGreedy
3.0,4.0863632776731675,EpsilonGreedy
3.0,3.834606534393692,EpsilonGreedy
3.0,4.43713321532268,EpsilonGreedy
3.0,4.660082822442921,EpsilonGreedy
3.0,3.438318252309896,EpsilonGreedy
3.0,4.337084592918066,EpsilonGreedy
3.0,1.952664282463422,EpsilonGreedy
3.0,4.95631785266442,EpsilonGreedy
3.0,4.9379681723269995,EpsilonGreedy
3.0,3.8586619479057616,EpsilonGreedy
3.0,3.369596831444321,EpsilonGreedy
3.0,5.066822580657668,EpsilonGreedy
3.0,4.506927546889847,EpsilonGreedy
3.0,3.6068932612612623,EpsilonGreedy
3.0,3.9948462698841523,EpsilonGreedy
3.0,4.003438831901682,EpsilonGreedy
3.0,4.096330727773474,EpsilonGreedy
3.0,3.2324153726463956,EpsilonGreedy
3.0,2.3924795778189742,EpsilonGreedy
3.0,4.55578782045038,EpsilonGreedy
3.0,3.802146308363306,EpsilonGreedy
3.0,3.01671989681929,EpsilonGreedy
3.0,2.688774207029926,EpsilonGreedy
3.0,2.653783989532017,EpsilonGreedy
3.0,4.870363302409441,EpsilonGreedy
3.0,3.1221646116505273,EpsilonGreedy
3.0,3.8316568073004995,EpsilonGreedy
3.0,5.228552291443802,EpsilonGreedy
3.0,5.216985902364964,EpsilonGreedy
3.0,4.269564848892015,EpsilonGreedy
3.0,4.393161595164036,EpsilonGreedy
3.0,2.511175843838706,EpsilonGreedy
3.0,2.404997149845193,EpsilonGreedy
3.0,4.330350333459708,EpsilonGreedy
3.0,5.285564911125958,EpsilonGreedy
3.0,4.62288436676476,EpsilonGreedy
3.0,4.060874343494835,EpsilonGreedy
3.0,2.5470962241869444,EpsilonGreedy
3.0,3.4013804342823732,EpsilonGreedy
3.0,4.101373232613331,EpsilonGreedy
3.0,2.425581761386626,EpsilonGreedy
3.0,3.5537685738541245,EpsilonGreedy
3.0,4.116130079583343,EpsilonGreedy
3.0,4.11644293558931,EpsilonGreedy
3.0,4.6237045988159595,EpsilonGreedy
3.0,2.558906802638311,EpsilonGreedy
